4,1673,0,2,20,2
4,1515,0,2,20,3
4,2199,0,2,20,2
4,2284,0,2,20,3
4,2648,0,2,20,1
4,2928,0,2,20,5
4,51,0,2,20,2
4,1478,0,2,20,4
4,1960,0,2,20,4
4,2491,0,2,20,4
4,2890,0,2,20,4
4,2119,0,2,20,1
4,3717,0,2,20,3
4,1077,0,2,20,2
4,1175,0,2,20,5
4,719,0,2,20,4
4,2254,0,2,20,4
4,353,0,2,20,2
4,3675,0,2,20,1
4,1195,0,2,20,5
4,1989,0,2,20,1
4,2977,0,2,20,3
4,5,0,2,20,2
4,2213,0,2,20,3
4,1656,0,2,20,3
4,40,0,2,20,4
4,1695,0,2,20,2
4,38,0,2,20,3
4,1230,0,2,20,5
4,1568,0,2,20,4
4,901,0,2,20,5
4,2665,0,2,20,2
4,1405,0,2,20,3
4,2359,0,2,20,3
4,2326,0,2,20,5
4,35,0,2,20,3
4,213,0,2,20,3
4,2631,0,2,20,4
4,31,0,2,20,4
4,2652,0,2,20,3
4,1468,0,2,20,3
4,457,0,2,20,3
4,1424,0,2,20,4
4,2847,0,2,20,1
4,956,0,2,20,3
4,1706,0,2,20,4
4,1852,0,2,20,4
4,1666,0,2,20,4
4,1815,0,2,20,3
4,46,0,2,20,3
4,3509,0,2,20,2
4,1491,0,2,20,3
4,1079,0,2,20,4
4,1840,0,2,20,3
4,705,0,2,20,4
4,2701,0,2,20,4
4,1638,0,2,20,3
4,2647,0,2,20,3
4,3317,0,2,20,2
4,2693,0,2,20,3
4,3180,0,2,20,1
4,1553,0,2,20,1
4,3191,0,2,20,4
4,2368,0,2,20,2
4,318,0,2,20,3
4,3444,0,2,20,1
4,2090,0,2,20,1
4,1498,0,2,20,4
4,1482,0,2,20,4
4,1539,0,2,20,4
4,221,0,2,20,3
4,558,0,2,20,4
4,982,0,2,20,5
4,2614,0,2,20,3
4,790,0,2,20,2
4,3555,0,2,20,3
4,2358,0,2,20,5
4,1672,0,2,20,1
4,1455,0,2,20,3
4,3724,0,2,20,2
4,352,0,2,20,1
4,3430,0,2,20,3
4,293,0,2,20,4
4,3044,0,2,20,1
4,1607,0,2,20,2
4,1816,0,2,20,4
4,2286,0,2,20,5
4,1073,0,2,20,5
4,226,0,2,20,3
4,896,0,2,20,4
4,49,0,2,20,5
4,15,0,2,20,3
4,3407,0,2,20,3
4,315,0,2,20,3
4,1959,0,2,20,2
4,3730,0,2,20,3
4,3445,0,2,20,2
4,1248,0,2,20,2
4,174,0,2,20,4
4,855,0,2,20,4
4,1591,0,2,20,4
4,1637,0,2,20,3
4,3198,0,2,20,4
4,2321,0,2,20,4
4,2249,0,2,20,4
4,1033,0,2,20,5
4,2839,0,2,20,4
4,1843,0,2,20,3
4,2001,0,2,20,2
4,2315,0,2,20,3
4,1684,0,2,20,3
4,497,0,2,20,1
4,1897,0,2,20,2
4,547,0,2,20,4
4,2538,0,2,20,2
4,192,0,2,20,3
4,2690,0,2,20,3
4,1111,0,2,20,1
4,1944,0,2,20,3
4,3659,0,2,20,2
4,2656,0,2,20,2
4,1159,0,2,20,5
4,349,0,2,20,2
4,511,0,2,20,4
4,33,0,2,20,4
4,3014,0,2,20,5
4,3339,0,2,20,3
4,3340,0,2,20,3
4,2654,0,2,20,4
4,884,0,2,20,4
4,28,0,2,20,5
4,589,0,2,20,4
4,907,0,2,20,4
4,2737,0,2,20,2
4,2511,0,2,20,4
4,3031,0,2,20,1
4,2947,0,2,20,4
4,2264,0,2,20,4
4,2883,0,2,20,2
4,2937,0,2,20,3
4,3197,0,2,20,2
4,493,0,2,20,3
4,1604,0,2,20,3
4,1734,0,2,20,3
4,724,0,2,20,1
4,849,0,2,20,2
4,1680,0,2,20,4
4,1575,0,2,20,3
4,577,0,2,20,3
4,1493,0,2,20,4
4,2918,0,2,20,4
4,1371,0,2,20,4
4,1685,0,2,20,4
4,3010,0,2,20,2
5,1171,1,5,9,4
5,3684,1,5,9,5
5,364,1,5,9,4
5,3432,1,5,9,5
5,1015,1,5,9,4
5,2031,1,5,9,3
5,3455,1,5,9,3
5,3535,1,5,9,5
5,1072,1,5,9,5
5,593,1,5,9,5
5,379,1,5,9,4
5,827,1,5,9,4
5,3541,1,5,9,3
5,2400,1,5,9,3
5,2012,1,5,9,4
5,900,1,5,9,4
5,902,1,5,9,5
5,1878,1,5,9,5
5,2252,1,5,9,3
5,1359,1,5,9,5
5,1030,1,5,9,4
5,3339,1,5,9,5
5,3496,1,5,9,4
5,1085,1,5,9,4
5,3648,1,5,9,4
5,197,1,5,9,5
5,591,1,5,9,4
5,584,1,5,9,4
5,1642,1,5,9,5
5,1529,1,5,9,4
5,3613,1,5,9,3
5,1416,1,5,9,4
5,2789,1,5,9,1
5,908,1,5,9,4
5,2013,1,5,9,3
5,1017,1,5,9,4
5,586,1,5,9,3
5,47,1,5,9,5
5,16,1,5,9,4
5,1022,1,5,9,5
5,2733,1,5,9,4
5,1937,1,5,9,4
5,33,1,5,9,4
5,1743,1,5,9,3
5,1628,1,5,9,4
5,1192,1,5,9,3
5,565,1,5,9,4
5,2437,1,5,9,3
5,1948,1,5,9,3
5,3005,1,5,9,5
5,2897,1,5,9,5
5,263,1,5,9,4
5,360,1,5,9,4
5,2337,1,5,9,5
5,2327,1,5,9,4
5,373,1,5,9,3
5,3467,1,5,9,5
5,994,1,5,9,3
5,3531,1,5,9,3
5,3616,1,5,9,3
5,1890,1,5,9,3
5,1526,1,5,9,4
5,3630,1,5,9,4
5,3555,1,5,9,4
5,3465,1,5,9,4
5,3003,1,5,9,4
5,1276,1,5,9,3
5,3439,1,5,9,3
5,0,1,5,9,4
5,3509,1,5,9,4
5,293,1,5,9,2
6,3724,0,3,1,3
6,1928,0,3,1,5
6,3509,0,3,1,3
6,345,0,3,1,5
6,470,0,3,1,5
6,1959,0,3,1,5
6,3038,0,3,1,3
6,585,0,3,1,5
6,2502,0,3,1,5
6,1568,0,3,1,5
6,373,0,3,1,3
6,1250,0,3,1,4
6,1673,0,3,1,4
6,2284,0,3,1,5
6,2847,0,3,1,5
6,724,0,3,1,5
6,453,0,3,1,5
6,3187,0,3,1,5
6,476,0,3,1,4
6,108,0,3,1,5
6,1539,0,3,1,4
6,5,0,3,1,4
6,376,0,3,1,5
6,1203,0,3,1,4
6,642,0,3,1,4
6,1178,0,3,1,5
6,438,0,3,1,4
6,3349,0,3,1,3
6,1533,0,3,1,4
6,850,0,3,1,4
6,3684,0,3,1,4
7,3188,0,2,12,3
7,1636,0,2,12,4
7,604,0,2,12,5
7,1104,0,2,12,4
7,333,0,2,12,5
7,2228,0,2,12,3
7,2421,0,2,12,2
7,2251,0,2,12,2
7,476,0,2,12,5
7,1372,0,2,12,5
7,1740,0,2,12,3
7,72,0,2,12,4
7,1388,0,2,12,5
7,3079,0,2,12,3
7,1627,0,2,12,5
7,3036,0,2,12,4
7,2245,0,2,12,3
7,502,0,2,12,3
7,506,0,2,12,3
7,2789,0,2,12,5
7,523,0,2,12,4
7,1533,0,2,12,4
7,1257,0,2,12,3
7,1578,0,2,12,3
7,3078,0,2,12,5
7,38,0,2,12,3
7,1548,0,2,12,4
7,1663,0,2,12,3
7,262,0,2,12,4
7,161,0,2,12,5
7,103,0,2,12,4
7,2847,0,2,12,5
7,24,0,2,12,5
7,1672,0,2,12,5
7,1593,0,2,12,5
7,2360,0,2,12,2
7,341,0,2,12,3
7,558,0,2,12,5
7,1254,0,2,12,5
7,2199,0,2,12,3
7,1959,0,2,12,5
7,2260,0,2,12,5
7,2619,0,2,12,3
7,3459,0,2,12,4
7,2633,0,2,12,3
7,3431,0,2,12,3
7,2502,0,2,12,5
7,2255,0,2,12,3
7,1195,0,2,12,5
7,1937,0,2,12,3
7,293,0,2,12,5
7,159,0,2,12,3
7,2617,0,2,12,4
7,3086,0,2,12,3
7,1448,0,2,12,3
7,1656,0,2,12,5
7,16,0,2,12,4
7,1686,0,2,12,4
7,2839,0,2,12,3
7,3356,0,2,12,3
7,57,0,2,12,5
7,1192,0,2,12,4
7,2531,0,2,12,2
7,3183,0,2,12,3
7,1439,0,2,12,4
7,1646,0,2,12,3
7,644,0,2,12,5
7,345,0,2,12,4
7,731,0,2,12,5
7,1614,0,2,12,3
7,472,0,2,12,3
7,1014,0,2,12,4
7,23,0,2,12,4
7,896,0,2,12,5
7,2630,0,2,12,5
7,3317,0,2,12,3
7,3144,0,2,12,3
7,1653,0,2,12,4
7,279,0,2,12,3
7,1746,0,2,12,2
7,1847,0,2,12,5
7,724,0,2,12,3
7,148,0,2,12,4
7,3198,0,2,12,5
7,109,0,2,12,5
7,3038,0,2,12,5
7,285,0,2,12,5
7,551,0,2,12,4
7,3177,0,2,12,4
7,3104,0,2,12,2
7,108,0,2,12,5
7,2327,0,2,12,5
7,3,0,2,12,3
7,3181,0,2,12,3
7,2623,0,2,12,5
7,13,0,2,12,4
7,1539,0,2,12,4
7,1632,0,2,12,5
7,250,0,2,12,5
7,2358,0,2,12,5
7,373,0,2,12,4
7,534,0,2,12,3
7,389,0,2,12,2
7,3187,0,2,12,5
7,15,0,2,12,4
7,3190,0,2,12,4
7,450,0,2,12,3
7,3349,0,2,12,3
7,2209,0,2,12,3
7,1245,0,2,12,5
7,2643,0,2,12,3
7,227,0,2,12,4
7,1771,0,2,12,4
7,3117,0,2,12,4
7,3191,0,2,12,3
7,585,0,2,12,5
7,0,0,2,12,4
7,263,0,2,12,4
7,149,0,2,12,4
7,1768,0,2,12,4
7,1336,0,2,12,4
7,1681,0,2,12,4
7,2222,0,2,12,5
7,461,0,2,12,5
7,41,0,2,12,3
7,2472,0,2,12,3
7,266,0,2,12,4
7,504,0,2,12,3
7,3196,0,2,12,5
7,1045,0,2,12,3
7,1607,0,2,12,5
7,520,0,2,12,5
7,2937,0,2,12,3
7,1458,0,2,12,3
7,1954,0,2,12,3
7,2373,0,2,12,4
7,35,0,2,12,4
7,3412,0,2,12,4
7,2267,0,2,12,3
8,3045,0,2,17,4
8,2209,0,2,17,4
8,297,0,2,17,4
8,1322,0,2,17,3
8,46,0,2,17,5
8,2233,0,2,17,4
8,1337,0,2,17,4
8,711,0,2,17,4
8,504,0,2,17,3
8,2502,0,2,17,5
8,345,0,2,17,4
8,523,0,2,17,5
8,768,0,2,17,5
8,1132,0,2,17,4
8,593,0,2,17,3
8,1335,0,2,17,3
8,3682,0,2,17,4
8,604,0,2,17,4
8,3686,0,2,17,2
8,148,0,2,17,3
8,3229,0,2,17,4
8,3078,0,2,17,4
8,3091,0,2,17,3
8,1852,0,2,17,4
8,3444,0,2,17,3
8,15,0,2,17,4
8,2097,0,2,17,4
8,525,0,2,17,5
8,3201,0,2,17,3
8,424,0,2,17,3
8,3383,0,2,17,2
8,408,0,2,17,3
8,3846,0,2,17,3
8,982,0,2,17,4
8,3441,0,2,17,3
8,3232,0,2,17,2
8,3109,0,2,17,3
8,2199,0,2,17,4
8,1290,0,2,17,3
8,908,0,2,17,3
8,1468,0,2,17,4
8,2530,0,2,17,2
8,520,0,2,17,4
8,1543,0,2,17,5
8,373,0,2,17,3
8,2623,0,2,17,4
8,1656,0,2,17,4
8,3079,0,2,17,3
8,3184,0,2,17,4
8,1205,0,2,17,4
8,2937,0,2,17,3
8,1672,0,2,17,5
8,1372,0,2,17,3
8,795,0,2,17,3
8,850,0,2,17,2
8,1439,0,2,17,4
8,2225,0,2,17,4
8,2693,0,2,17,4
8,3415,0,2,17,2
8,3648,0,2,17,3
8,363,0,2,17,3
8,315,0,2,17,5
8,1720,0,2,17,4
8,2890,0,2,17,4
8,24,0,2,17,4
8,1593,0,2,17,4
8,220,0,2,17,4
8,1854,0,2,17,5
8,735,0,2,17,4
8,1607,0,2,17,4
8,1203,0,2,17,4
8,2286,0,2,17,4
8,1623,0,2,17,3
8,1843,0,2,17,3
8,900,0,2,17,4
8,1575,0,2,17,4
8,3756,0,2,17,2
8,1287,0,2,17,4
8,1073,0,2,17,4
8,1892,0,2,17,5
8,3554,0,2,17,4
8,1046,0,2,17,4
8,49,0,2,17,4
8,2255,0,2,17,5
8,1214,0,2,17,3
8,1421,0,2,17,3
8,1726,0,2,17,3
8,1195,0,2,17,4
8,1245,0,2,17,4
8,476,0,2,17,4
8,3878,0,2,17,3
8,160,0,2,17,4
8,2821,0,2,17,5
8,1513,0,2,17,2
8,1636,0,2,17,4
8,589,0,2,17,5
8,2789,0,2,17,4
8,1192,0,2,17,4
8,586,0,2,17,5
8,827,0,2,17,3
8,3186,0,2,17,4
8,0,0,2,17,5
8,453,0,2,17,5
8,3339,0,2,17,4
8,3724,0,2,17,4
8,1959,0,2,17,5
9,151,1,3,1,3
9,2105,1,3,1,5
9,591,1,3,1,5
9,340,1,3,1,4
9,1590,1,3,1,4
9,3633,1,3,1,3
9,3120,1,3,1,4
9,279,1,3,1,5
9,901,1,3,1,3
9,3632,1,3,1,3
9,665,1,3,1,3
9,2757,1,3,1,4
9,2427,1,3,1,4
9,1234,1,3,1,3
9,3030,1,3,1,3
9,1178,1,3,1,5
9,2890,1,3,1,3
9,2559,1,3,1,3
9,274,1,3,1,3
9,1878,1,3,1,5
9,360,1,3,1,4
9,1932,1,3,1,4
9,3798,1,3,1,3
9,1179,1,3,1,5
9,1237,1,3,1,5
9,1355,1,3,1,4
9,3402,1,3,1,5
9,3456,1,3,1,2
9,1010,1,3,1,5
9,2286,1,3,1,4
9,2247,1,3,1,4
9,3031,1,3,1,3
9,3606,1,3,1,5
9,588,1,3,1,4
9,539,1,3,1,4
9,1890,1,3,1,5
9,2338,1,3,1,5
9,2225,1,3,1,4
9,1946,1,3,1,5
9,1284,1,3,1,3
9,1182,1,3,1,5
9,1002,1,3,1,3
9,2267,1,3,1,5
9,911,1,3,1,3
9,3045,1,3,1,4
9,1075,1,3,1,3
9,3125,1,3,1,4
9,1072,1,3,1,5
9,1109,1,3,1,4
9,2722,1,3,1,4
9,313,1,3,1,5
9,3289,1,3,1,5
9,1974,1,3,1,5
9,1350,1,3,1,4
9,1211,1,3,1,4
9,642,1,3,1,4
9,2701,1,3,1,4
9,2965,1,3,1,4
9,1703,1,3,1,4
9,1898,1,3,1,5
9,2011,1,3,1,4
9,2092,1,3,1,5
9,2336,1,3,1,4
9,647,1,3,1,4
9,1012,1,3,1,4
9,178,1,3,1,2
9,2428,1,3,1,4
9,0,1,3,1,5
9,903,1,3,1,5
9,1373,1,3,1,3
9,996,1,3,1,5
9,755,1,3,1,4
9,1892,1,3,1,5
9,740,1,3,1,4
9,2231,1,3,1,5
9,1318,1,3,1,5
9,2040,1,3,1,4
9,847,1,3,1,3
9,1273,1,3,1,4
9,1274,1,3,1,4
9,1186,1,3,1,4
9,711,1,3,1,5
9,2401,1,3,1,5
9,1608,1,3,1,5
9,1202,1,3,1,4
9,590,1,3,1,5
9,3432,1,3,1,5
9,1952,1,3,1,4
9,3003,1,3,1,4
9,114,1,3,1,3
9,220,1,3,1,2
9,2009,1,3,1,4
9,2461,1,3,1,3
9,2064,1,3,1,4
9,1300,1,3,1,3
9,1058,1,3,1,5
9,535,1,3,1,5
9,904,1,3,1,5
9,3084,1,3,1,2
9,2849,1,3,1,5
9,31,1,3,1,5
9,2003,1,3,1,4
9,3183,1,3,1,3
9,735,1,3,1,5
9,1656,1,3,1,5
9,1972,1,3,1,3
9,2647,1,3,1,4
9,523,1,3,1,4
9,3522,1,3,1,5
9,201,1,3,1,4
9,272,1,3,1,4
9,2968,1,3,1,5
9,1336,1,3,1,5
9,1185,1,3,1,3
9,1015,1,3,1,5
9,1545,1,3,1,4
9,770,1,3,1,5
9,931,1,3,1,4
9,1998,1,3,1,3
9,2056,1,3,1,5
9,108,1,3,1,4
9,347,1,3,1,4
9,3106,1,3,1,5
9,2997,1,3,1,2
9,2588,1,3,1,4
9,582,1,3,1,3
9,1111,1,3,1,4
9,206,1,3,1,4
9,584,1,3,1,4
9,3619,1,3,1,3
9,593,1,3,1,4
9,1214,1,3,1,4
9,2252,1,3,1,4
9,906,1,3,1,5
9,2970,1,3,1,4
9,363,1,3,1,4
9,1267,1,3,1,3
9,1763,1,3,1,5
9,2362,1,3,1,5
9,1205,1,3,1,5
9,1249,1,3,1,5
9,1282,1,3,1,5
9,3878,1,3,1,4
9,3654,1,3,1,4
9,3039,1,3,1,5
9,257,1,3,1,5
9,586,1,3,1,5
9,1936,1,3,1,4
9,3378,1,3,1,5
9,1003,1,3,1,5
9,1250,1,3,1,4
9,1943,1,3,1,5
9,1266,1,3,1,5
9,1978,1,3,1,4
9,1045,1,3,1,5
9,1366,1,3,1,3
9,1007,1,3,1,3
9,1063,1,3,1,5
9,1272,1,3,1,5
9,2794,1,3,1,4
9,2553,1,3,1,5
9,1630,1,3,1,4
9,2432,1,3,1,5
9,1324,1,3,1,3
9,1976,1,3,1,3
9,1356,1,3,1,3
9,892,1,3,1,4
9,2183,1,3,1,5
9,2233,1,3,1,5
9,907,1,3,1,5
9,1539,1,3,1,5
9,3190,1,3,1,5
9,2367,1,3,1,5
9,2530,1,3,1,5
9,3018,1,3,1,5
9,2735,1,3,1,5
9,3017,1,3,1,4
9,2898,1,3,1,4
9,3294,1,3,1,5
9,547,1,3,1,3
9,2548,1,3,1,4
9,1132,1,3,1,5
9,2068,1,3,1,4
9,2899,1,3,1,4
9,1085,1,3,1,4
9,1971,1,3,1,4
9,2071,1,3,1,5
9,3799,1,3,1,3
9,2879,1,3,1,4
9,2324,1,3,1,4
9,3635,1,3,1,2
9,245,1,3,1,5
9,1852,1,3,1,4
9,2330,1,3,1,4
9,1263,1,3,1,3
9,325,1,3,1,5
9,537,1,3,1,5
9,1949,1,3,1,4
9,2877,1,3,1,3
9,3319,1,3,1,3
9,2593,1,3,1,4
9,2024,1,3,1,4
9,1009,1,3,1,5
9,1233,1,3,1,5
9,1526,1,3,1,3
9,592,1,3,1,4
9,1482,1,3,1,3
9,1354,1,3,1,4
9,1931,1,3,1,5
9,2069,1,3,1,3
9,1236,1,3,1,3
9,3339,1,3,1,4
9,1879,1,3,1,4
9,2728,1,3,1,5
9,1672,1,3,1,3
9,902,1,3,1,5
9,1985,1,3,1,4
9,3539,1,3,1,3
9,1251,1,3,1,5
9,1543,1,3,1,5
9,1359,1,3,1,5
9,2302,1,3,1,4
9,148,1,3,1,5
9,1006,1,3,1,4
9,1120,1,3,1,4
9,2021,1,3,1,4
9,1815,1,3,1,2
9,1575,1,3,1,3
9,2039,1,3,1,5
9,2327,1,3,1,5
9,3178,1,3,1,4
9,3129,1,3,1,3
9,3740,1,3,1,5
9,3412,1,3,1,4
9,3195,1,3,1,3
9,314,1,3,1,4
9,23,1,3,1,3
9,2624,1,3,1,5
9,2803,1,3,1,4
9,900,1,3,1,3
9,2309,1,3,1,3
9,3560,1,3,1,3
9,926,1,3,1,4
9,364,1,3,1,4
9,3858,1,3,1,4
9,1942,1,3,1,4
9,3028,1,3,1,5
9,2502,1,3,1,5
9,2018,1,3,1,5
9,3634,1,3,1,2
9,3227,1,3,1,4
9,1256,1,3,1,3
9,1542,1,3,1,4
9,1068,1,3,1,4
9,2066,1,3,1,4
9,61,1,3,1,5
9,1081,1,3,1,5
9,3278,1,3,1,5
9,1088,1,3,1,4
9,886,1,3,1,4
9,3086,1,3,1,5
9,2460,1,3,1,4
9,3743,1,3,1,4
9,1335,1,3,1,5
9,3397,1,3,1,5
9,2928,1,3,1,4
9,2067,1,3,1,4
9,912,1,3,1,3
9,315,1,3,1,4
9,1183,1,3,1,2
9,2027,1,3,1,5
9,1287,1,3,1,5
9,1019,1,3,1,4
9,1416,1,3,1,5
9,1258,1,3,1,5
9,1227,1,3,1,3
9,1119,1,3,1,4
9,1215,1,3,1,4
9,366,1,3,1,3
9,914,1,3,1,4
9,920,1,3,1,2
9,941,1,3,1,5
9,2025,1,3,1,4
9,1885,1,3,1,3
9,2013,1,3,1,3
9,887,1,3,1,4
9,3240,1,3,1,3
9,1854,1,3,1,5
9,1207,1,3,1,4
9,335,1,3,1,5
9,2648,1,3,1,4
9,2031,1,3,1,5
9,289,1,3,1,4
9,1192,1,3,1,4
9,352,1,3,1,5
9,3369,1,3,1,3
9,2384,1,3,1,4
9,3370,1,3,1,2
9,1232,1,3,1,3
9,2355,1,3,1,5
9,1726,1,3,1,5
